ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.7588721373755789,0.7782281070385758,(-3.1632126860703096-3.9780526347191048j),(-3.1623492874298162-3.980456438425279j),(-3.1623145496140217+3.9803821197103337j),0.004288003377771343,0.004527894949930312
0.4181514074749345,0.4507158540670184,(-2.45510610198639-2.536069181471574j),(-2.455248968054562-2.537605956844856j),(-2.4552620875596625+2.537639335155981j),0.0426454667768871,0.03948461885412284
0.6519936594661057,0.7004528890568518,(-3.093458629359813-3.4004859773588136j),(-3.0932086455255057-3.399882896486822j),(-3.093195961888675-3.399914247626628j),0.005480249024295127,0.006232466014967452
0.44164403957918164,0.9214694588189943,(-4.966494334077012-0.09370147312838233j),(-5.922087447210785+0.0011677229948206926j),(-6.636343182634674-7.886743547301388e-15j),-0.0001859184096800096,0.0003323327231874115
0.4679806390723945,0.23179451769890935,(-1.5961018828345732-3.8592185791071993j),(-1.5961086079104936-3.859121521105575j),(-1.596094477489855-3.859112125793768j),0.369456744136871,0.36697036976507297
0.8410778934904644,0.02205551173478193,(-1.3508228915103253-7.5673914156107855j),(-1.350823894692704-7.567392021074035j),(-1.3508239082644158-7.567392096961275j),0.9951486902361902,0.9951412513629149
0.8630257543004071,0.8452121165808094,(-3.1703050735921585-4.608846705609024j),(-3.1706385539929403-4.607738966732458j),(-3.1706194339208142+4.6077454133161675j),0.0059807687146370605,0.003725021135109123
0.8900429418878624,0.03129500475717539,(-1.3515010818462516-8.005939213870205j),(-1.351499992288887-8.00593956276456j),(-1.351500005622754-8.005939643323774j),0.9911138998249648,0.9910673088013682
0.9077437266794668,0.6610184355791514,(-2.24506391422134-6.21838598369067j),(-2.2453786333157466-6.217877967070126j),(-2.24537240928561+6.217879627386645j),0.026679465873517803,0.026427958930529977
0.5892521955078,0.533415519077369,(-2.4291691818833034-3.7410739794658228j),(-2.428635334982166-3.7401524634253542j),(-2.42865775649764-3.740143475974156j),0.030328080700825353,0.02850680962256821
