ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.25,(-4.764509970580839-2.1797381576359376j),(-4.764192966858959-2.1801678006307497j),(-4.764061993794316+2.179979923474039j),0.9628684326368718,0.9628768690126119
0.75,0.25,(-4.678430146188199-6.616592408821602j),(-4.678421113020273-6.616471570621805j),(-4.678428283446613+6.616467387103684j),0.8779829894783351,0.8796897439608022
1.25,0.25,(-4.610082728784538-11.113817049714969j),(-4.6101096057049755-11.113799451540938j),(-4.610109198200057+11.113799264210279j),0.8769448154514861,0.8768573176281935
1.75,0.25,(-4.5696939445209575-15.629126570503715j),(-4.569685574500115-15.629127342294748j),(-4.569685567850218+15.629127534305765j),0.9026598292390898,0.9015569174394074
2.25,0.25,(-4.546685965589241-20.145650867241287j),(-4.546683723802481-20.14565593009559j),(-4.5466837640212105+20.145656148763663j),0.923311497095757,0.92559237883632
2.75,0.25,(-4.533022831972432-24.65963845882998j),(-4.53302000514941-24.659643229038124j),(-4.533020046311986-24.65964348533534j),0.9431854546330948,0.9436350763941668
0.25,2.25,(-20.192459595961505+0.0003889695535785772j),(-20.294791865768193-0.0005259104746633j),(-20.294306976412056+7.140768985422678e-16j),0.8464736979796303,0.8114639901238874
0.75,2.25,(-18.470653208868807-0.0079267131959381j),(-18.401788136075073-0.0024091120031315308j),(-18.396867586415688-3.885099529052428e-15j),0.06979589261752418,0.06946045357055358
1.25,2.25,(-13.737716098179666-2.892456979928297j),(-13.755448013144203-2.9699027811312773j),(-13.755627457076379+2.969221000110627j),0.001010344860094963,0.0012099777913830224
1.75,2.25,(-11.358611490495608-7.7048013623020655j),(-11.353471524543004-7.720748652433587j),(-11.353020600735178-7.721312622426337j),0.006005373525919451,0.004297653095708385
2.25,2.25,(-9.591010087745094-12.60726162367627j),(-9.601986174012001-12.608188854969079j),(-9.602120441504727+12.608069562488334j),0.007533587150745558,0.009113519269162613
2.75,2.25,(-8.24752756231603-17.63503708619972j),(-8.246937444535687-17.63771765820752j),(-8.246770240354842-17.637649369632552j),0.01649451871316307,0.016652673728102543
0.25,2.75,(-24.716475742029168+0.0011361054969788887j),(-24.80525215706987-0.00014937442041272018j),(-24.802537363697727-1.4135290380215107e-15j),0.886845304300336,0.899041851211321
0.75,2.75,(-23.548519507704068+0.009893077959373732j),(-23.507216835981986-0.0005931161616399075j),(-23.505129213318714-6.059939479660731e-15j),0.27622079320481296,0.2632811104311036
1.25,2.75,(-18.139232409112932+0.03541519792418356j),(-20.12903173978556+0.002815546838412311j),(-20.12171532430685-2.2165986602401398e-14j),0.000866162319484909,0.0030705353201851515
1.75,2.75,(-15.14948996061322-4.439271357675096j),(-15.143306801841092-4.423644788792244j),(-15.145937836188944-4.424427909601054j),0.0006835066708237395,0.0005214225644568864
2.25,2.75,(-12.572306219025803-9.406414564317263j),(-12.586367220969475-9.412867137625426j),(-12.586397821217462+9.414569816503686j),0.0019247130848297858,0.001743328045111803
2.75,2.75,(-10.637937208171975-14.516375379931338j),(-10.638773320828166-14.498995970192354j),(-10.638863707430371-14.499123211941596j),0.003101458940510562,0.003809581186096225
0.25,1.75,(-15.77298256666845-0.009440636543682865j),(-15.75667691505686-0.003071068112583915j),(-15.755207626622845-2.0110289727871434e-15j),0.7129829530057231,0.6300143693058103
0.75,1.75,(-12.167075268600943+1.352019177415125j),(-12.266608414378046-1.3872017575414757j),(-12.251870424890884-1.393756908926287j),0.003555943823663208,0.002958150185659035
1.25,1.75,(-10.00709924661474-5.893868298276029j),(-10.011316671066506-5.890008445359366j),(-10.011538218442121+5.8899457643127375j),0.012505533524628677,0.012773158595327058
1.75,1.75,(-8.50211080143691-10.565811515484102j),(-8.49834801233273-10.558542045210983j),(-8.498416201280458-10.558649309519021j),0.02782270291113668,0.024900335929047272
2.25,1.75,(-7.362882596548535-15.402323723430715j),(-7.3611495112243075-15.39911125781801j),(-7.36106318703715+15.39903761366103j),0.04575770934819288,0.04141180980569682
2.75,1.75,(-6.531287003929543-20.347833897690514j),(-6.532374830731966-20.348271375912063j),(-6.532327762716793-20.348301837544795j),0.06234674264846376,0.0685398279761853
0.25,0.75,(-6.792534229011285-1.495378727410252j),(-6.793605913774424-1.5000922007593587j),(-6.775808950362462+1.457008646795047j),0.5480884250268292,0.5578160136589297
0.75,0.75,(-6.022718956150013-5.622668074714858j),(-6.023924542108716-5.623379922562992j),(-6.024424708531724+5.623660661707627j),0.3321358495159468,0.32787641288353997
1.25,0.75,(-5.5061621612072695-10.089064040724985j),(-5.5061560155449385-10.088683427395901j),(-5.506137614333204+10.088520189387573j),0.3614818135484186,0.35149609628591116
1.75,0.75,(-5.157107343556327-14.684549288659742j),(-5.156741519119456-14.684445544569003j),(-5.156721112754282-14.684442540726751j),0.41597937631102544,0.41567938712521285
2.25,0.75,(-4.941121625205628-19.314774203648376j),(-4.9409174941068255-19.314883275334648j),(-4.940913639084949+19.314886763709865j),0.509121786916582,0.5054504337020054
2.75,0.75,(-4.810004043233117-23.935321335394097j),(-4.809838554790634-23.935256935967033j),(-4.809837901664362+23.935257829819697j),0.586754967994757,0.5939799979002403
0.25,1.25,(-10.771965101051185-0.18788278098568803j),(-10.88755696453641-0.09011382204206637j),(-10.992876836203244+8.514251780792592e-18j),0.2327401851232824,0.17803652072854098
0.75,1.25,(-8.514983443564809-3.8546901282343993j),(-8.517052308524358-3.852354924670091j),(-8.516753671049145-3.8535941105416214j),0.05360671892598641,0.050362819376768425
1.25,1.25,(-7.310019368027709-8.284467863255975j),(-7.31036925970013-8.28046901898029j),(-7.31066294629918-8.280371383816995j),0.08619707000834516,0.08228662731482779
1.75,1.25,(-6.439945506048484-12.92668538081154j),(-6.4419151239596895-12.924617263810742j),(-6.4418083553110215+12.9244592969229j),0.11498801358741832,0.1154662911378866
2.25,1.25,(-5.8302199023959345-17.69364427121606j),(-5.831832797826278-17.691405074484166j),(-5.831775247612704-17.691426037128142j),0.14184716259205235,0.16635599284457003
2.75,1.25,(-5.431919873842985-22.485012989328556j),(-5.432390301933314-22.486024333904904j),(-5.432384198469805-22.486033785988898j),0.2275827618514134,0.2400195138525338
