ks,hs,E_exact,E_ED,F_exact
0.25,0.75,(-6.7365611680553386-1.6360145647342443j),(-6.775808950362462+1.457008646795047j),0.7432557703294328
0.5,0.75,(-6.404976014479753-3.5426689689602537j),(-6.358731203209731+3.484304292779266j),0.5124938437368826
0.75,0.75,(-6.05538167857501-5.630759685271069j),(-6.024424708531715+5.623660661707633j),0.4091655092134395
1.0,0.75,(-5.758876052795359-7.829469380829644j),(-5.742861330440181+7.832068509372602j),0.40242543651749474
1.25,0.75,(-5.505943351909706-10.088846811259808j),(-5.506137614333216+10.088520189387612j),0.35637519131096357
1.5,0.75,(-5.310833806234954-12.370766779489589j),(-5.311828252402313+12.377258084152288j),0.38448293109034126
0.25,1.25,(-10.836121104082476-0.6486441520357885j),(-10.992876836203244+8.514251780792592e-18j),0.7770886260891354
0.5,1.25,(-9.643935659633199-2.104155111702052j),(-9.354600639526488+1.7613186522227826j),0.25850244791836186
0.75,1.25,(-8.786863105175572-3.899577623818833j),(-8.516753671049116-3.8535941105415827j),0.0729504918242467
1.0,1.25,(-7.959751001871763-6.007557378370255j),(-7.859974300798237+6.033564949979799j),0.08142323243840163
1.25,1.25,(-7.359894642529432-8.235228081300313j),(-7.310662946299146+8.280371383817009j),0.08803120252369866
1.5,1.25,(-6.854878460470573-10.539839376303117j),(-6.841561746692495+10.580940750610477j),0.10494224354521614
0.25,2.5,(-22.206882318619808-0.30599020643750724j),(-22.550112986560872+4.3174527280789545e-16j),0.9850775839469873
0.5,2.5,(-21.86834287537151-0.42370892331060556j),(-22.00470854447429-2.083628342567562e-15j),0.8434452991267817
0.75,2.5,(-21.14445799624768-0.27224360035093814j),(-21.01679554697331-1.1840062970338392e-15j),0.5477507059328927
1.0,2.5,(-20.26780591752154-0.07086373679102075j),(-19.360458555088034+7.662761523972806e-15j),0.3973387544790769
1.25,2.5,(-17.807043526709027+2.3674171124395165j),(-16.267734833300498-1.2090422177486528j),0.03516117676095587
1.5,2.5,(-15.16216208694933-4.518663931775684j),(-14.465272368006945-3.706372616040661j),0.026402859945151208
0.25,1.5,(-13.053331264169646-0.4425289022025661j),(-13.442636109839427-4.836252182719927e-15j),0.779468384736392
0.5,1.5,(-11.50959945387191-1.5203700938117706j),(-11.515778724398468-0.600119764199686j),0.17005584184007627
0.75,1.5,(-10.571707168497461-2.9155776005394696j),(-10.199449499400055-2.7207801458582903j),0.07183963264165258
1.0,1.5,(-9.56932040260451-4.880345076090244j),(-9.287344553346676+4.903744436921055j),0.04677253559177377
1.25,1.5,(-8.675777463468796-7.0437873984595445j),(-8.546401960360692+7.151251384891832j),0.0214453095165913
1.5,1.5,(-7.9749698437115475-9.385130549641254j),(-7.916250633096892-9.454595163028936j),0.04603167791388871
0.25,0.5,(-5.53695183757482-1.9768057902007496j),(-5.540566144035536+1.9331548200342379j),0.8894179871871265
