ks,hs,E_exact,E_ED,F_exact
1.75,0.25,(-4.569685572563279-15.629127323609593j),(-4.5696855678501755-15.629127534305757j),0.9015790746604241
2.0,0.25,(-4.556622789428367-17.88762280437675j),(-4.556622821077577-17.887623013783987j),0.9142690149707682
2.25,0.25,(-4.5466837240445805-20.14565592919754j),(-4.5466837640211715+20.145656148763543j),0.9255954026350375
2.5,0.25,(-4.53901825225043-22.403010458713403j),(-4.539018293971818+22.403010695122273j),0.9353559253857933
2.75,0.25,(-4.533020003955491-24.659643229135018j),(-4.533020046311979-24.659643485335458j),0.9436351739543242
1.75,0.5,(-4.78397211210703-15.270057435563057j),(-4.783969597681612-15.270059460612705j),0.6666452600133224
2.0,0.5,(-4.730887002221974-17.5521098845325j),(-4.730886515323017-17.552111083533944j),0.7017499107910987
2.25,0.5,(-4.690224428691023-19.83317038546344j),(-4.690224408779635-19.833171073011293j),0.7353941854651721
2.5,0.5,(-4.658783560648969-22.112022708082502j),(-4.658783626517128-22.112023161207762j),0.7659571335803139
2.75,0.5,(-4.634174336365598-24.388272296938798j),(-4.634174407544499-24.38827265898285j),0.7929560932068347
1.75,0.75,(-5.156747908913514-14.684435463377918j),(-5.1567211127543-14.684442540726828j),0.41507616966361754
2.0,0.75,(-5.035287398544964-16.99929516965231j),(-5.035278896214554-16.999303749926597j),0.4590323672123666
2.25,0.75,(-4.940915221264663-19.31488158041102j),(-4.940913639084929-19.314886763709804j),0.5053945751288356
2.5,0.75,(-4.867456039243959-21.627425452954565j),(-4.867456027557984-21.62742791715812j),0.5508704537555809
2.75,0.75,(-4.809837515853686-23.935256463330965j),(-4.8098379016643165+23.935257829819722j),0.5939532492283024
1.75,1.0,(-5.705011891179896-13.893267814175648j),(-5.7049874282085735+13.893264931799907j),0.22817824168077042
2.0,1.0,(-5.487809792074325-16.241527248333572j),(-5.4877735531719445+16.241540671532913j),0.26331147712610287
2.25,1.0,(-5.314943499629812-18.596880647373766j),(-5.314930964541002-18.596894655537383j),0.30501424362375323
2.5,1.0,(-5.178522340091037-20.9513792318128j),(-5.178519933675048+20.95138848502794j),0.35078132686062957
2.75,1.0,(-5.070840462974307-23.300506592187368j),(-5.0708412306523485+23.30051204781491j),0.3978421549372997
1.75,1.25,(-6.441813619724197-12.924458197389766j),(-6.441808355311055-12.92445929692296j),0.11529389383806185
2.0,1.25,(-6.1067625795712965-15.29898399426959j),(-6.106757629701869+15.298983935247445j),0.13781655343509813
2.25,1.25,(-5.831791673942686-17.691417788386318j),(-5.831775247612693-17.691426037128156j),0.1662967563745633
2.5,1.25,(-5.609883636079977-20.089957831108915j),(-5.609869190478024-20.08997706255287j),0.20059742947684311
