ks,hs,E_nk,E_ED,F_nk
0.25,0.75,(-11.528947318362569-2.27371325435511j),(-11.29350416361674-2.42790413539249j),0.5429199505624621
0.75,0.75,(-10.037493542934428-9.357463843640065j),(-10.0407077278711+9.372767857404112j),0.1656881865264058
1.25,0.75,(-9.177575482133973-16.813584109360175j),(-9.176896023744163+16.814200315683404j),0.1733137582324723
1.75,0.75,(-8.594400574391747-24.47351757109843j),(-8.594535187923926+24.474070901210897j),0.22928215601506924
2.25,0.75,(-8.234999181721708-32.191248708546j),(-8.234856065141459-32.19147793951646j),0.32439110469956933
2.75,0.75,(-8.016499379436882-39.892078521727065j),(-8.01639650277388-39.892096383032865j),0.4201431907193881
0.25,2.75,(-41.342938199793025-0.004451570357057501j),(-41.337562039164226+6.817724726410502e-15j),0.8530848620515249
0.75,2.75,(-39.182206243415+0.0004676905442891593j),(-39.175214018063954+1.2441446840910306e-15j),0.11799644963548767
1.25,2.75,(-27.866153968699642-0.7048783181043478j),(-33.535607085925726-2.4095256228512997e-14j),0.00017227723519655448
1.75,2.75,(-25.530078467889982-7.462654082248146j),(-25.23874921951267-7.377384305849135j),-4.642845946379709e-05
2.25,2.75,(-20.378961051206932-16.092443391120295j),(-20.97716552221046+15.69104079936888j),0.00013969642767043056
2.75,2.75,(-17.695966826119385-24.15809211558842j),(-17.73143694269531-24.165199276089396j),-9.412490529405254e-05
0.25,2.25,(-33.83849032915734-0.005218053623962969j),(-33.82384362753328+1.715023514848729e-15j),0.7446832824318237
0.75,2.25,(-30.737759796609648+0.00026696835426561865j),(-30.661399173143213+2.238663957138243e-15j),0.010377132556093708
1.25,2.25,(-23.175024873059783-5.118887837406988j),(-22.922685584345288+4.940195271557155j),6.720719379504432e-05
1.75,2.25,(-18.84881720775178-12.82310504252995j),(-18.92152611720211+12.86878570407051j),0.00010859214455118034
2.25,2.25,(-15.981921178972723-21.011434432562496j),(-16.003534372002374+21.013444924026587j),0.0005312272669902733
2.75,2.25,(-10.40629329759736-22.996087291081057j),(-13.744617129905402+29.39608234738022j),5.042037254477497e-05
0.25,0.25,(-7.9422244523901355-3.6324966985283718j),(-7.940103322926634+3.633299872457065j),0.9578070217222999
0.75,0.25,(-7.797906311616095-11.02636694201422j),(-7.79738047241097+11.027445645172758j),0.8227865401127626
1.25,0.25,(-7.683598632315219-18.523006974270377j),(-7.683515330332814-18.522998773682144j),0.8070509646503272
1.75,0.25,(-7.616153096394994-26.048561531187072j),(-7.616142613083507+26.048545890508937j),0.8432712465841808
2.25,0.25,(-7.577804495062867-33.576086543755004j),(-7.5778062733678695-33.576093581269404j),0.8786522388552335
2.75,0.25,(-7.555033665255901-41.09940529545125j),(-7.55503341051981-41.09940580889123j),0.9077202146686214
0.25,1.25,(-18.535542590747056-0.28595192199240055j),(-18.31920891648405-2.4753840248584118e-15j),0.33180412880023663
0.75,1.25,(-14.180262089128755-6.379765878788865j),(-14.194780677291408-6.422808726693042j),0.006330925219345191
1.25,1.25,(-12.186660910692328-13.789296808757467j),(-12.184439163250127-13.800619251982349j),0.015846416239970018
1.75,1.25,(-10.735179543344639-21.540455896184646j),(-10.736347258095421-21.540765499659756j),0.026372273675173814
2.25,1.25,(-9.720336179774122-29.48688181777037j),(-9.719625412681946+29.485710061852828j),0.05011239985434546
2.75,1.25,(-9.054493339126124-37.47645996898192j),(-9.053973664116235-37.47672297664805j),0.09199774359350199
0.25,1.75,(-26.281821276955096-0.025460185711799206j),(-26.258664808483466+4.879298844954626e-15j),0.588960373975529
0.75,1.75,(-20.634087334257476-2.3437576595437135j),(-20.4303976287619+2.3429757853590263j),0.00014831285515966625
1.25,1.75,(-16.69797745038228-9.80764572483967j),(-16.685914911915503+9.816379265679995j),0.00039337248134699055
1.75,1.75,(-14.164161978236661-17.60457377242304j),(-14.164028663408823-17.59774707806161j),0.002394441968906675
