ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.46260740136114664,2.940586616769462,(-26.17671655189592+0.0034691838256771723j),(-26.176908200717268+0.00016617881133138538j),(-26.176621974348176+3.584142373630352e-15j),0.7099008462339651,0.6800265910257094
2.9225688975641586,0.24087755027305102,(-4.527490863794947-26.223114187004207j),(-4.527489762333479-26.223113721160214j),(-4.527489805396957-26.223113991110925j),0.9510273193897248,0.9521764445214898
1.3405294805807406,2.2576529645171135,(-13.316210428169486-3.67394932553255j),(-13.298180900433435-3.7981312343456417j),(-13.306215381201993-3.7714163335374478j),0.0022626847717959653,0.0016401208377823287
0.748570134186765,1.3096321310524996,(-8.888331116517772-3.5746616501436024j),(-8.89540129854496+3.586276236029442j),(-8.893710444219897+3.5855745595571857j),0.03586858358804519,0.03906404458587354
1.6144492047641217,0.6713596250132404,(-5.085475138022588-13.644564318880558j),(-5.0851882628031255-13.644430600508427j),(-5.085168573436528-13.644431407539667j),0.46516921573568903,0.4687603928235259
2.849274228927151,0.7287416121574631,(-4.773567123823054-24.89464281952373j),(-4.773532934793373-24.8946755014267j),(-4.773533126287756+24.894676494923278j),0.6328018156892323,0.6271652232908003
1.2068159632131783,2.3307890447685837,(-14.770629973877416-2.0495907319972555j),(-14.756682420788907+1.9767052917804042j),(-14.773740061562354+2.0110988495365465j),0.0007333475146041311,0.0005319335294295273
0.7826669798285469,0.8175306041345295,(-6.250957141102396-5.710546412205132j),(-6.25106274955811-5.709912357011273j),(-6.251081898481014+5.709942046979681j),0.26817256315786897,0.26924431053452474
2.630287277609934,2.630125688275754,(-10.393629181268093-14.068216993323796j),(-10.395189258279858-14.059321633193765j),(-10.39511285394679+14.0593865556466j),0.007209907254898152,0.004658821677521403
1.3243330090334484,1.2008268484401547,(-6.955245807126547-9.165525125497803j),(-6.955835685398767-9.16504770612246j),(-6.955812708254847+9.165003004865394j),0.10181394299369972,0.1014372116333202
0.4022897931002323,2.3138181789882424,(-20.561660991582787-8.593225983764069e-05j),(-20.54794150082056-4.9076612450454246e-05j),(-20.547210513200987-5.177688416038932e-16j),0.6056701623087609,0.5662114274979712
0.05015601538439107,1.7799885345266937,(-16.00731962393313+0.0008585582274507141j),(-16.32312239959498+2.492509651124719e-05j),(-16.325442033936643-2.0839537129852388e-16j),0.9763308324042492,0.9875545465646114
1.4812127824491053,2.1333619281128167,(-11.680111198550296-5.872208950719964j),(-11.67210029201392-5.86521813243625j),(-11.673437436853424-5.867018228181077j),0.005099192142884985,0.004057837553068441
2.294771206061874,1.3596275550284878,(-6.055702949113236-17.671348518076567j),(-6.056466691472485-17.672301018204628j),(-6.056455290577766+17.672306786311996j),0.13834001282346728,0.1289998639514606
2.4836580199060654,1.2788794761696747,(-5.681357823601751-19.821895609891783j),(-5.6820859156950405-19.82186719165544j),(-5.682083307392647-19.8218747752753j),0.18206562217899114,0.18473650976394687
2.347714326085488,0.76549201838668,(-4.92804900782283-20.181628006397766j),(-4.928052138678485-20.181416225704673j),(-4.928051250926574+20.18141982620014j),0.5020659118686901,0.5098039330590963
1.6622091860367796,0.8671566137840635,(-5.45780483638402-13.520623205765052j),(-5.457834753150634-13.52142904343467j),(-5.457793742044371+13.521428992954899j),0.3106027517152507,0.3052857511138564
2.9269785725435327,1.2799316261218063,(-5.374015073599176-24.07310554054792j),(-5.373872095704147-24.072676590089433j),(-5.3738732019071955+24.072683600961422j),0.26176738386197645,0.25354107326961306
0.5952917580546092,2.1467128541933342,(-18.23262247304062-0.007546443296828268j),(-18.21799404734234+0.00021437201994563724j),(-18.21781553588248+9.793524854066748e-15j),0.19798059362677067,0.1656439126588187
2.1848742124987357,1.7346090092863635,(-7.429362775149794-14.838007111427567j),(-7.431333023728347-14.83965712274775j),(-7.43133820887445+14.839664024444822j),0.034802035521854374,0.040527340337862046
