ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.25,(-4.740681610377009-2.1950602829933836j),(-4.739105337352168-2.1953788375274885j),(-4.764061993794316+2.179979923474039j),0.9900311422446193,0.9901999561768855
0.75,0.25,(-4.678454852823636-6.6164932279019j),(-4.678421782518475-6.616471874838532j),(-4.678428283446613+6.616467387103684j),0.8789075546127583,0.8794390913178033
1.25,0.25,(-4.610135030140691-11.113817140877444j),(-4.610109646775158-11.11379937843401j),(-4.610109198200057+11.113799264210279j),0.875566134846769,0.8768491721121229
1.75,0.25,(-4.569687566575542-15.62912474518187j),(-4.569685568954508-15.629127328016272j),(-4.569685567850218+15.629127534305765j),0.900886835646112,0.9015582235001083
2.25,0.25,(-4.54668473574289-20.14565663132603j),(-4.546683723997756-20.14565592960922j),(-4.5466837640212105+20.145656148763663j),0.9233316194080742,0.9255929066088265
2.75,0.25,(-4.533019896118423-24.65964550957496j),(-4.533020003936797-24.65964322914998j),(-4.533020046311986-24.65964348533534j),0.9429277548021257,0.943634789087429
0.25,0.75,(-6.788893628023211-1.4463682739823729j),(-6.782715749535844-1.4521591201424042j),(-6.775808950362462+1.457008646795047j),0.39370518995846127,0.3855193346487231
0.75,0.75,(-6.022596566875154-5.623566638484833j),(-6.024384513897018-5.623556557371918j),(-6.024424708531724+5.623660661707627j),0.331610084203486,0.3273241238428114
1.25,0.75,(-5.506426509336115-10.088503984049494j),(-5.5061445772927-10.088559061287846j),(-5.506137614333204+10.088520189387573j),0.35307641871963774,0.35134586360750836
1.75,0.75,(-5.15721263910011-14.684445107653213j),(-5.156737896983152-14.684438509375338j),(-5.156721112754282-14.684442540726751j),0.41762115007678907,0.41582297191285816
2.25,0.75,(-4.940845727667458-19.315019457684848j),(-4.940915380145095-19.31488216824495j),(-4.940913639084949+19.314886763709865j),0.4994238719095845,0.5054530924685307
2.75,0.75,(-4.809766106947664-23.935300814554548j),(-4.809837579181458-23.935256521783376j),(-4.809837901664362+23.935257829819697j),0.5922823018928044,0.5939969902459719
0.25,2.75,(-24.805217964028476+0.004542329886857221j),(-24.802536719706133-8.785880435154831e-05j),(-24.802537363697727-1.4135290380215107e-15j),0.8887200307717908,0.8760929478336714
0.75,2.75,(-23.485067148041466-0.01198628191094056j),(-23.50546745400869+0.00023475375065531794j),(-23.505129213318714-6.059939479660731e-15j),0.23873377111113492,0.25615964186985074
1.25,2.75,(-15.320861389753086+0.13108461223877182j),(-18.130317242066088-0.002117727572446445j),(-20.12171532430685-2.2165986602401398e-14j),0.00016103994049480703,0.0005189693253724531
1.75,2.75,(-15.165337329243693-4.42640005815961j),(-15.146363405466243-4.424857410525985j),(-15.145937836188944-4.424427909601054j),0.0008534947318824709,0.0005383879644980376
2.25,2.75,(-12.587076665813576-9.418450767367386j),(-12.586475875244904-9.414370794619918j),(-12.586397821217462+9.414569816503686j),0.002511669862958475,0.001744474221500954
2.75,2.75,(-10.642714927267368-14.500487318548833j),(-10.639015225976596-14.49903353374654j),(-10.638863707430371-14.499123211941596j),0.0035250166351010765,0.003821903648319026
0.25,2.25,(-20.294299643295684-0.0003031229692561607j),(-20.2951147023271-0.0005655924344466598j),(-20.294306976412056+7.140768985422678e-16j),0.8271072163085833,0.8017753816528478
0.75,2.25,(-18.35134559314083+0.035686063618352075j),(-18.397395966958076+0.00018294849643513402j),(-18.396867586415688-3.885099529052428e-15j),0.058465130024238796,0.06383003127205489
1.25,2.25,(-13.71235780718381-2.9033697516491728j),(-13.757070619344672-2.9693147209863127j),(-13.755627457076379+2.969221000110627j),0.00138818749525056,0.0012399822856577827
1.75,2.25,(-11.344208302480357-7.711982240875087j),(-11.35313017860164-7.721239342535277j),(-11.353020600735178-7.721312622426337j),0.0047108526921140455,0.0043679361068266875
2.25,2.25,(-9.59875909781521-12.613435294547486j),(-9.60202677499728-12.608035752909167j),(-9.602120441504727+12.608069562488334j),0.00823728570897365,0.009068631804391035
2.75,2.25,(-8.24750247426424-17.63344842486659j),(-8.246793593625803-17.637661997019293j),(-8.246770240354842-17.637649369632552j),0.017237212188212506,0.016603838409092565
0.25,1.75,(-15.753739415705414-0.010613571370050293j),(-15.756780169500123-0.001011903665466631j),(-15.755207626622845-2.0110289727871434e-15j),0.6746085696371849,0.6216286244317755
0.75,1.75,(-12.307651300441169-1.5202473044818363j),(-12.253117579186545-1.3936022033195288j),(-12.251870424890884-1.393756908926287j),0.001105816799810671,0.002845832884074204
1.25,1.75,(-10.022165267059341-5.889131858634309j),(-10.011792051441471-5.890295078764337j),(-10.011538218442121+5.8899457643127375j),0.01106356340990156,0.012897557343168413
1.75,1.75,(-8.499130673968029-10.559841171467587j),(-8.498393345720793-10.558611939765232j),(-8.498416201280458-10.558649309519021j),0.028202102929455086,0.024863628245156696
