ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.75,0.25,(-4.569659086409045-15.629144009204552j),(-4.569692473195095-15.629134738104975j),(-4.569685567850168-15.62912753430562j),1,1
2.0,0.25,(-4.556620188686068-17.887607781798465j),(-4.556634406933036-17.887629294308187j),(-4.556622821077621-17.887623013784058j),1,1
2.25,0.25,(-4.546705993101086-20.14562749586178j),(-4.546687506317032-20.145658989698912j),(-4.54668376402116-20.145656148763504j),1,1
2.5,0.25,(-4.539023010112211-22.402994414709454j),(-4.539017962724595-22.403013864763324j),(-4.539018293971855-22.40301069512236j),1,1
2.75,0.25,(-4.5330508936899205-24.659663727680673j),(-4.533019861261716-24.659647140948916j),(-4.533020046311929-24.659643485335405j),1,1
0.25,0.25,(-4.764485054211784-2.179617429554542j),(-4.764080521184896-2.179940281966647j),(-4.764061993794329+2.1799799234740345j),1,1
0.5,0.25,(-4.722188376734648-4.387085644918125j),(-4.722066257065481-4.387128515268467j),(-4.7220717357496484+4.387050204588272j),1,1
0.75,0.25,(-4.678468485136255-6.616498678133696j),(-4.678428580844875-6.616514303966812j),(-4.67842828344657+6.6164673871036j),1,1
1.0,0.25,(-4.640408657549238-8.86096423819881j),(-4.640377965755071-8.860895947779236j),(-4.640390377318917+8.860868160090206j),1,1
1.25,0.25,(-4.610121406909517-11.113820685986727j),(-4.610142564651908-11.113837770144261j),(-4.610109198200064+11.113799264210298j),1,1
1.5,0.25,(-4.587066558588953-13.37081671645649j),(-4.587040495351503-13.370768501104163j),(-4.5870296879333825+13.370751458459688j),1,1
1.75,0.5,(-4.784007226746844-15.270086554027621j),(-4.783978690687173-15.270071654422997j),(-4.783969597681589+15.270059460612671j),1,1
2.0,0.5,(-4.73090547740132-17.552103482647965j),(-4.730918020437033-17.55212256772769j),(-4.730886515322981+17.55211108353387j),1,1
2.25,0.5,(-4.690231557413551-19.833260987758973j),(-4.690282843815255-19.833181887225404j),(-4.690224408779591+19.83317107301111j),1,1
2.5,0.5,(-4.658833501543875-22.112114131378444j),(-4.658830503107971-22.112025111520456j),(-4.6587836265171285+22.112023161207723j),1,1
2.75,0.5,(-4.634574710114416-24.388106448149657j),(-4.6342566378411485-24.388264871518846j),(-4.634174407544425-24.388272658982597j),1,1
1.75,0.75,(-5.157016842372097-14.684767947753745j),(-5.157012282334268-14.684570628204677j),(-5.156721112754282-14.68444254072676j),1,1
2.0,0.75,(-5.0354395814922075-16.999400357401093j),(-5.035545000741918-16.99925574184443j),(-5.035278896214619-16.99930374992677j),1,1
2.25,0.75,(-4.941074753953869-19.314918642927577j),(-4.941075636542293-19.31485235388502j),(-4.94091363908492+19.3148867637098j),1,1
2.5,0.75,(-4.867635354622286-21.62739395032082j),(-4.867580501510683-21.627400511858596j),(-4.867456027557972-21.627427917158055j),1,1
2.75,0.75,(-4.809899213402429-23.935114132568735j),(-4.809868546521435-23.935189147034304j),(-4.809837901664339+23.935257829819836j),1,1
1.75,1.0,(-5.7056948540487635-13.894207911318192j),(-5.705339456942886-13.894058225816998j),(-5.704987428208582+13.893264931799935j),1,1
2.0,1.0,(-5.488343000173415-16.242013870816674j),(-5.487712637344271-16.24136594972859j),(-5.4877735531719445-16.241540671532853j),1,1
2.25,1.0,(-5.315350239669258-18.597390130135842j),(-5.314800827493723-18.596924868200464j),(-5.314930964540981-18.596894655537458j),1,1
2.5,1.0,(-5.179066046326926-20.951506492671296j),(-5.178692528816089-20.951252219462177j),(-5.178519933675039-20.95138848502805j),1,1
2.75,1.0,(-5.071539513480446-23.300477458235225j),(-5.070931166168724-23.300391052158435j),(-5.070841230652314-23.300512047814696j),1,1
1.75,1.25,(-6.443464524994159-12.926011408090254j),(-6.443265102439588-12.925018751538673j),(-6.441808355311061+12.92445929692295j),1,1
2.0,1.25,(-6.1083808861655-15.299139338684576j),(-6.107056730398248-15.297752310264025j),(-6.106757629701882-15.298983935247422j),1,1
2.25,1.25,(-5.831715394741603-17.69230817885138j),(-5.831666750039069-17.691206366085122j),(-5.8317752476126845-17.69142603712822j),1,1
2.5,1.25,(-5.610306409296808-20.08971614107406j),(-5.609722317267534-20.089777423906533j),(-5.609869190478033+20.089977062552904j),1,1
2.75,1.25,(-5.432861498516029-22.485604922433325j),(-5.432480012917566-22.485714162740067j),(-5.432384198469823-22.486033785988873j),1,1
0.25,0.5,(-5.541273734380792-1.9323980775909537j),(-5.541624914789306-1.9324285735950981j),(-5.540566144035541+1.93315482003423j),1,1
0.5,0.5,(-5.3597134119368945-4.046464457044473j),(-5.3597013435476315-4.046481755991656j),(-5.359605909871615+4.0463892680255285j),1,1
0.75,0.5,(-5.1974922277134965-6.231266914580216j),(-5.197572545810658-6.231099699042698j),(-5.1976305073239075-6.230681094877852j),1,1
1.0,0.5,(-5.058219089318675-8.459932028839503j),(-5.058488307604747-8.459731376333824j),(-5.058276765909113-8.459439328849356j),1,1
1.25,0.5,(-4.944065592571961-10.716868292896121j),(-4.9441418132141965-10.716775008645062j),(-4.943791733229638-10.716618835777947j),1,1
1.5,0.5,(-4.853828948470438-12.989649204210286j),(-4.853588494119477-12.989809450722955j),(-4.853486287271311+12.989780560127363j),1,1
0.25,0.75,(-6.807720067683141-1.4129366247930968j),(-6.8089233332977654-1.4141330494263908j),(-6.775808950362484+1.457008646795044j),1,1
0.5,0.75,(-6.36031430233548-3.4847491580124705j),(-6.359997999743354-3.485046661675526j),(-6.358731203209755-3.4843042927792776j),1,1
0.75,0.75,(-6.02473904458456-5.625102250291212j),(-6.025329166973423-5.623864617100067j),(-6.0244247085317335+5.623660661707652j),1,1
1.0,0.75,(-5.744227653282483-7.833081553351628j),(-5.744157222399821-7.832729667959928j),(-5.742861330440165-7.832068509372597j),1,1
1.25,0.75,(-5.506741140848502-10.08854308003926j),(-5.506609349949914-10.088614638838795j),(-5.506137614333226-10.088520189387607j),1,1
1.5,0.75,(-5.312413888762617-12.377289724494771j),(-5.312069718897537-12.377257347589131j),(-5.311828252402339-12.377258084152356j),1,1
0.25,1.0,(-8.677569393652456-0.6059256104136096j),(-8.674289456811145-0.6074220354866975j),(-8.463984277262455-0.7320437073043626j),1,1
0.5,1.0,(-7.70929336729306-2.706922234112899j),(-7.707264088497656-2.709948286827135j),(-7.686962248554444+2.717701897054888j),1,1
0.75,1.0,(-7.137061017352304-4.825586401317709j),(-7.1364845653265085-4.825055395715864j),(-7.132933719753992+4.824470970596508j),1,1
1.0,1.0,(-6.680506909035797-7.01623287570422j),(-6.681590864698343-7.016546259436346j),(-6.679699866922497+7.014836900450743j),1,1
1.25,1.0,(-6.2983154986519105-9.266821763940385j),(-6.297501964644298-9.267309325175878j),(-6.296684514407658-9.266193991272678j),1,1
1.5,1.0,(-5.973785243849719-11.564739560148979j),(-5.973734962416899-11.564261541625259j),(-5.97318182542457-11.563595306109574j),1,1
0.25,1.5,(-13.443771310597999-0.00012733755943348428j),(-13.443703999332385-6.130391727878681e-05j),(-13.442636109839409-7.051548896575941e-17j),1,1
0.5,1.5,(-11.883304799734484-0.7152951608198057j),(-11.87238859617251-0.7081425645082763j),(-11.515778724398393+0.6001197641996955j),1,1
0.75,1.5,(-10.401815580067693-2.6628901574141404j),(-10.365170284106709-2.67285323564907j),(-10.19944949940012+2.720780145858251j),1,1
1.0,1.5,(-9.35997629122096-4.870339375871792j),(-9.335274529628336-4.887617755926349j),(-9.28734455334671+4.903744436921074j),1,1
1.25,1.5,(-8.58598624403443-7.1344053198780655j),(-8.577115174603852-7.141180471615084j),(-8.546401960360802-7.151251384891842j),1,1
1.5,1.5,(-7.925405292547367-9.452320652939681j),(-7.919744105858648-9.451409879033207j),(-7.916250633096803-9.454595163028888j),1,1
0.25,1.25,(-11.042108736014416-0.0461273120468625j),(-11.041806769768876-0.04541005089392472j),(-10.992876836203292-2.134755008229266e-15j),1,1
0.5,1.25,(-9.550566623861549-1.6686636135829942j),(-9.540559496424736-1.6711342756798044j),(-9.354600639526442-1.7613186522227968j),1,1
0.75,1.25,(-8.548338277893071-3.841878584586685j),(-8.546684315821786-3.8424891229898614j),(-8.516753671049168-3.853594110541618j),1,1
1.0,1.25,(-7.868020537483861-6.033891170740712j),(-7.866519315352777-6.032273414507467j),(-7.859974300798191+6.033564949979787j),1,1
1.25,1.25,(-7.318610066521517-8.27837852420343j),(-7.315144551156069-8.279523414806109j),(-7.3106629462992165+8.28037138381703j),1,1
1.5,1.25,(-6.843271288704034-10.583919032352345j),(-6.8427569222551945-10.582644171293785j),(-6.841561746692504-10.580940750610486j),1,1
0.25,1.75,(-15.755523815496028-0.000129658652239634j),(-15.755444929839419+9.014704800488602e-06j),(-15.755207626622866+9.426315244394313e-16j),1,1
0.5,1.75,(-14.636783847321182-0.04074111594969411j),(-14.635619899933918-0.03456320494133103j),(-14.631109179402733-1.8901371491229327e-16j),1,1
0.75,1.75,(-12.732860168790808-1.5044434681539975j),(-12.702046027886697-1.4891448090698949j),(-12.251870424890908-1.393756908926255j),1,1
1.0,1.75,(-11.246667681624691-3.5827534716532976j),(-11.223741704548374-3.58854314675766j),(-10.986198244412671-3.629140671615002j),1,1
1.25,1.75,(-10.161293850567862-5.814754749142201j),(-10.137328736671439-5.839174771921979j),(-10.011538218442146-5.889945764312837j),1,1
1.5,1.75,(-9.259917328019808-8.16625745556575j),(-9.232937261836035-8.185142077441936j),(-9.19864911439951-8.200331068662912j),1,1
1.75,1.5,(-7.376140348101104-11.809089099714798j),(-7.37179898116417-11.809691407483857j),(-7.372629595737411-11.805880078850551j),1,1
2.0,1.5,(-6.9085405986665664-14.19729685426908j),(-6.907018717379769-14.19868002966126j),(-6.905294487353142+14.19707023764983j),1,1
2.25,1.5,(-6.51118503385943-16.618580982968684j),(-6.511803601031022-16.617712395812884j),(-6.509696118625815-16.617687697312206j),1,1
2.5,1.5,(-6.181729139672806-19.055168685881206j),(-6.181313268357184-19.054528562978348j),(-6.181281156405802-19.055275762004094j),1,1
2.75,1.5,(-5.9130833725885426-21.49756567483375j),(-5.913203369453654-21.49646183901644j),(-5.913057437882557+21.497960603440927j),1,1
0.25,2.0,(-18.03204522988377-7.692196676436785e-05j),(-18.031997670028446-6.259320500272922e-06j),(-18.031870210716647-2.1638040406323977e-15j),1,1
0.5,2.0,(-17.214334456322934-0.00025447227115048596j),(-17.215110108021275+0.0002046646614243408j),(-17.214283235387224-1.0010114805488671e-15j),1,1
0.75,2.0,(-15.363887750930834-0.548549022233688j),(-15.357758238233757-0.5187935919580238j),(-15.381580979857423-1.4699607813542108e-14j),1,1
1.0,2.0,(-13.589165525362368-2.3268074698615266j),(-13.5272002994041-2.3017718468161257j),(-13.012294811387259+2.2043514403390443j),1,1
1.25,2.0,(-12.17980458590889-4.44022726443215j),(-12.094836449722973-4.4406455011476424j),(-11.728860822112521-4.497408104724416j),1,1
1.5,2.0,(-10.983233799051224-6.717761890575981j),(-10.905257777105206-6.739150371545316j),(-10.698007523857232-6.826015679348843j),1,1
1.75,1.75,(-8.52173612134635-10.546382069062265j),(-8.507918446484847-10.557611863460059j),(-8.498416201280358+10.55864930951898j),1,1
2.0,1.75,(-7.897935102991009-12.9560415018005j),(-7.890831881226872-12.961902855819371j),(-7.88903164690794-12.960254592790463j),1,1
