ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.5037992685664694,1.4986435937884612,(-11.547169107433568-0.6018492712051674j),(-11.28156155170704-0.5706719466638772j),(-11.477678083953524-0.63599215855427j),0.008317799886319152,0.0035068495832979844
2.533918447892346,0.09666217005864985,(-4.505675475228952-22.79090482518965j),(-4.505670826587188-22.79090831036271j),(-4.505670873965876+22.790908538425818j),0.9905407880406181,0.9902439569650661
1.2870067185126675,0.18321560607824217,(-4.556981493404986-11.510135607154329j),(-4.556981239893381-11.510140998637494j),(-4.5569811918297365+11.51014111179041j),0.9324731336073911,0.9321077219473927
0.16585966927186724,0.14689836947609825,(-4.5948651665021805-1.47649825569478j),(-4.594705457858615-1.4766100511400437j),(-4.5947075588153+1.4765996546546893j),0.994114990197557,0.9940929681765607
2.106767793443294,2.727010422601701,(-13.065038685091313-8.123723604466031j),(-8.054097852479405-0.20452069058030126j),(-13.074552901649021-8.135983518121861j),0.0010340197258797237,1.546442073892466e-05
1.7981882952515753,2.254454264219403,(-11.198198747991313-8.161810459937117j),(-8.752422178381565-3.7636739116378832j),(-11.191603270100025-8.158600025471705j),0.006835664514974793,3.4489511895525495e-05
1.2904968160003218,2.1553192086445967,(-12.778388703079434-3.9447397504637465j),(-12.735070597654074-3.938773491361599j),(-12.734304396357246+3.941378807401957j),0.0029851113512898105,0.0022446262322969954
0.40535720071155734,1.877206352419249,(-16.48511788664004-0.0029272403235828964j),(-16.430892421494285-0.0002646002671982967j),(-16.428530589706135+5.661373015715885e-15j),0.413041317269555,0.3301572129660982
0.2844597646981384,2.4404251133706714,(-21.848795035855225-0.0064435876218653316j),(-21.958905287791442-0.00027243183720168597j),(-21.958676455495276+2.361734573999761e-15j),0.8024494566973229,0.792915753949221
1.384132533162178,0.16292309242737635,(-4.541053255995305-12.400623556331553j),(-4.541050209670113-12.400625034904545j),(-4.541050233226856+12.40062516370575j),0.9490108533632696,0.9479249272250396
