ks,hs,E_nk,E_ED,F_nk
0.5,0.25,(-10.493503499780894-9.748995831262066j),(-10.493492746110158+9.749000454640443j),0.8140149953414773
2.5,1.25,(-12.465363182204115-44.64369149027096j),(-12.466375978837007+44.64439347233974j),0.02956899745375294
1.75,1.25,(-14.31360347744281-28.721869530935837j),(-14.315129677460707+28.721020666212294j),0.008054331256010402
1.5,1.25,(-15.200876401092378-23.51156854641922j),(-15.20347048759785-23.51320160143624j),0.00336736726928246
1.25,1.25,(-16.262591423240114-18.40326406967838j),(-16.245918884290084-18.400825669240223j),0.003612713747584013
1.75,2.25,(-25.096098039971178-17.07532509599788j),(-25.2287010249468+17.15838088584678j),-0.00020954605818667552
2.5,0.25,(-10.08649961303837-49.78473164306243j),(-10.086707319937368-49.78446821138285j),0.875436619579495
0.5,2.25,(-43.64828861396863-6.932892399337472e-05j),(-43.64823092442228+1.5548252800521083e-14j),0.10721769268195913
2.5,2.25,(-16.705868805707386-27.087444508673606j),(-19.733786880724065-33.569998604000695j),-0.0002490169582998775
1.5,2.25,(-27.9669590829798-11.131351047938297j),(-27.636391730716888+11.847907177697012j),0.00014857307296109172
1.5,0.25,(-10.193496512992564-29.712739424214394j),(-10.193399306518678-29.71278101879946j),0.7779714494826709
1.25,2.25,(-30.395101759306417-6.884398604220709j),(-30.563303199456463-6.587100996378997j),2.261349744069002e-05
1.75,0.25,(-10.154917705617912-34.73142260314583j),(-10.154856817444852+34.731394520679295j),0.8118491722244559
1.25,0.25,(-10.244577410214776-24.697266877367408j),(-10.244687107111211+24.697331698244987j),0.7361512748829177
0.5,1.25,(-20.56544860890921-2.8842071800154603j),(-20.792996608755622-3.9090785141846105j),6.549659902487582e-05
2.25,0.25,(-10.103747463589654-44.768172081465465j),(-10.103741697824823+44.76812477503014j),0.8257046455275864
2.0,0.25,(-10.125831088280345-39.75007664868094j),(-10.125828491283606+39.75027336396475j),0.8051076867471143
0.75,0.25,(-10.396074841176532-14.703264307102431j),(-10.39650729654798+14.703260860230321j),0.7483909677956947
0.25,0.25,(-10.586704332999165-4.844274940046412j),(-10.586804430568895+4.8443998299427475j),0.9122431778976007
2.75,0.25,(-10.073381546427298-54.79925230072116j),(-10.073377880693293-54.79920774518985j),0.8710784258158326
1.0,0.25,(-10.31184924965176-19.690809046765615j),(-10.311978616264238+19.69081813353386j),0.7263960917461356
0.25,1.25,(-24.421337737181137-0.0032516906451275623j),(-24.42555954744925+3.469495373540466e-14j),0.007133717040980702
0.75,1.25,(-18.92712926099862-8.56446216087804j),(-18.9263733522493+8.563745302200429j),0.0008645818118583546
2.75,2.25,(2.0081473481356617e-218+5.61558376562596e-218j),(-18.326156173208144-39.19477646317435j),-8.213393685638418e-21
2.0,1.25,(-13.569000168975668-33.995590278759266j),(-13.570572510916413-33.99774207824038j),0.01635234040088104
1.0,1.25,(-17.463462061979282-13.412512691310708j),(-17.466590663359298+13.407918677706244j),0.0014159108556566662
2.25,1.25,(-12.956861782604317-39.3149881749608j),(-12.959500550242737-39.31428008247079j),0.01930737864986167
0.75,2.25,(-38.464232303229096+0.021749558730722707j),(-40.881865511366456-4.809248504766324e-15j),0.000305844149082901
2.0,2.25,(-22.967716091038874-22.696593568366932j),(-23.15642637985708+22.54682827759694j),-0.00022888656790774698
1.0,2.25,(-34.270632583803796-1.1734019336929586j),(-34.73680401478428-1.1418117941174444j),-9.117569696122637e-05
2.25,2.25,(-21.404967648149-28.018504728150667j),(-21.338045829697577+28.017926566100307j),-6.228605377706426e-05
0.25,2.25,(-45.098407342216-6.595044552308979e-05j),(-45.098458169920896+1.2857788882302346e-14j),0.58469150691628
2.75,1.25,(-12.07171158856714-49.969811319067524j),(-12.071964885488342-49.968963968864244j),0.04439281665244391
