ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.5,(-7.4451449850980564-2.594979094475247j),(-7.4415511789132625-2.600968307607871j),(-7.387419333463115+2.577538140427632j),0.9186336729886251,0.9200309556953777
0.25,1.0,(-11.848368808237689-1.2011292681794454j),(-11.866576412896546-1.1892689347708767j),(-11.270158152641509-0.9833633383025742j),0.7176165787658557,0.7198604406967564
0.25,1.5,(-18.024439048520247-0.16688077671535712j),(-17.97862399497439-0.15961128021979082j),(-17.923449004165498+8.080147291528871e-15j),0.6929587293010768,0.6640880277725503
0.25,2.0,(-24.067057034847743-0.015959908424058415j),(-24.052859803373945-0.016361710486164974j),(-24.042490519097452+2.959828220077077e-15j),0.7967062062781305,0.7464292699663353
0.25,2.5,(-30.07393903020676-0.009969669313524722j),(-30.06871240912416-0.002389257065243294j),(-30.066816894905877+2.73078867058296e-15j),0.8637157197492353,0.8222457739387382
0.75,0.5,(-6.957613416203589-8.301758950934355j),(-6.956635637209343-8.28975134329006j),(-6.930174009887018+8.307574793305813j),0.654328420338909,0.6512640543366118
0.75,1.0,(-9.611513927987405-6.205752987656323j),(-9.62805329490925-6.2151018594617j),(-9.510576932573839+6.432619658781773j),0.1601845174640349,0.16082305128666188
0.75,1.5,(-14.144908925592109-3.4150161211908325j),(-14.054123367636606-3.3808774315965646j),(-13.596982875998187-3.62696665325527j),0.03339870380519103,0.025755435460277785
0.75,2.0,(-20.43228454799834-0.6624656672165052j),(-20.304789483945346-0.6996370265101913j),(-20.50585027071649+8.084475411676745e-14j),0.010180140749772184,0.009362158426380565
0.75,2.5,(-28.061844653896667-0.0021931128810410237j),(-28.020556172934015-0.0006438588587629038j),(-28.022389539183113+1.9618698114699003e-14j),0.08195715368523523,0.084155817169714
1.25,0.5,(-6.596233049657433-14.285901478237331j),(-6.595462404726925-14.283026993665347j),(-6.591722310972813+14.288825114370649j),0.5479369776931635,0.5558690317881995
1.25,1.0,(-8.389884938507738-12.355616301823177j),(-8.388552620446042-12.34412905076067j),(-8.395579350782768+12.35492530361532j),0.09850426794647148,0.10312772477428574
1.25,1.5,(-11.395924852552307-9.559694059782919j),(-11.375966764096143-9.527823555366714j),(-11.395191604368094-9.535010819974968j),0.009105055037714048,0.009257323880415703
1.25,2.0,(-15.617239516907636-5.966186940670336j),(-15.622964660001236-5.906513651959206j),(-15.639036359140949-5.997582260391219j),0.0011106196947305647,0.0005781862971950343
1.25,2.5,(-22.72145446896805-2.228930796637762j),(-21.841410802799196-1.7416849422308351j),(-21.64238003104807+1.6370168471641904j),2.9755134140757542e-05,7.128252566881711e-05
1.75,0.5,(-6.379025805825185-20.356385688935056j),(-6.378857920495936-20.35945161899392j),(-6.378626130242109+20.3600792808169j),0.5918681011957083,0.5914073959647392
1.75,1.0,(-7.605911592869219-18.526260075315854j),(-7.606395420206806-18.524000326432933j),(-7.606649904331736+18.52435324240891j),0.14219002917606602,0.13884556354066604
1.75,1.5,(-9.827912882771896-15.735435633777776j),(-9.830141484757377-15.74205083315024j),(-9.830172683999102-15.741173394942892j),0.0211806455206518,0.02068342018116321
1.75,2.0,(-13.099903347925578-12.248103740398498j),(-13.084627277583964-12.260495184623444j),(-13.0959200795725+12.260421041330929j),0.0026861959099380925,0.0023210016827460616
1.75,2.5,(-17.567275234589253-8.231222913257648j),(-17.454083073613226-8.130135047207208j),(-17.483384742466452+8.18043292917675j),0.0001044307630225129,0.00018539293566037607
2.25,0.5,(-6.253672027711742-26.444079964809927j),(-6.253644011466159-26.444194653490126j),(-6.253632545039462-26.44422809734831j),0.6650282163683351,0.6655364552515179
2.25,1.0,(-7.08706164123703-24.795693147125107j),(-7.086574822912897-24.79582178101021j),(-7.086574619387712-24.795859540716393j),0.19959257203580072,0.2052124898871958
2.25,1.5,(-8.680865808340176-22.159172506838452j),(-8.679697924361703-22.15687613099031j),(-8.679594825711773+22.156916929345254j),0.03846732228528897,0.037067614386589974
2.25,2.0,(-11.185864323238873-18.760098728921125j),(-11.188186291470199-18.74338333541155j),(-11.188336528282349+18.74305203919831j),0.005052460034977759,0.005292953437289422
2.25,2.5,(-14.725136557838692-14.671857146697901j),(-14.650211028635901-14.741043019766066j),(-14.663016667787781+14.746314462552789j),0.00032831042074144316,0.0006210843466598169
2.75,0.5,(-6.1790002706907154-32.517688229532496j),(-6.178899948203244-32.51769504834616j),(-6.178899210059341+32.51769687864375j),0.7306141414544715,0.7342581855513275
2.75,1.0,(-6.760964352823641-31.0674104386692j),(-6.761120922811801-31.06734062238285j),(-6.761121640869828+31.067349397086684j),0.29022420535688215,0.29250083668196725
2.75,1.5,(-7.884595462055027-28.663652779244877j),(-7.884082101377009-28.66391719580701j),(-7.884076583834544+28.663947471255547j),0.07074981645518137,0.06744786986074734
2.75,2.0,(-9.744771281708019-25.398280537489306j),(-9.742511420024323-25.406405388800664j),(-9.742313404163442+25.406360676914886j),0.010676126968235146,0.011051678242112851
2.75,2.5,(-12.500290106472484-21.49879279421577j),(-12.476047553687854-21.48693941043323j),(-12.475852820263121+21.48665785032916j),0.0027663398584288476,0.0016045802657075959
