ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.25,(-4.763826260597442-2.1799871701504525j),(-4.764058716372069-2.179979983904576j),(-4.764061993794329+2.1799799234740345j),0.9532552568890338,0.9565973569040057
0.5,0.25,(-4.722001575648932-4.386959331019852j),(-4.7220701157223495-4.387054148324061j),(-4.7220717357496484+4.387050204588272j),0.9099959914794818,0.9073500846253438
0.75,0.25,(-4.67841225405185-6.616409943174125j),(-4.678427846484334-6.616468937407971j),(-4.67842828344657+6.6164673871036j),0.8782050204358938,0.8792500495914218
1.0,0.25,(-4.640409587165501-8.861075748720666j),(-4.640390233924455-8.860868813205661j),(-4.640390377318917+8.860868160090206j),0.8797077584187818,0.8714602696655793
1.25,0.25,(-4.610091091622942-11.113804736363313j),(-4.610109466785028-11.113799361319996j),(-4.610109198200064+11.113799264210298j),0.8717089044596771,0.8768775128413938
1.5,0.25,(-4.587322588029899-13.370730801853526j),(-4.587029372833857-13.370751433265733j),(-4.5870296879333825+13.370751458459688j),0.8837629129329772,0.8883533395549029
0.25,2.75,(-24.802546757388132-1.715150909717951e-05j),(-24.802538016963315+9.246457507858506e-08j),(-24.802537363697713-2.6094484163257132e-15j),0.8728534719385835,0.8725749235624812
0.5,2.75,(-24.333369162186326-1.248512010957766e-05j),(-24.333316898641176-7.237536726728266e-08j),(-24.333317245723297+1.1309474844741054e-14j),0.5597593901148366,0.5671928207248137
0.75,2.75,(-23.50540255491374-0.0002788307940765883j),(-23.505128468568735-3.330486782398518e-07j),(-23.50512921331876+9.224678502071102e-15j),0.25395300733023396,0.2532980624121876
1.0,2.75,(-22.214061504158806+4.1275836471650755e-05j),(-22.214441511726925+4.682602761202416e-07j),(-22.21444228782332+1.7850034805106436e-15j),0.06616427882897546,0.06199162540866568
1.25,2.75,(-20.119072586095296-1.6220850644674922e-05j),(-20.12170401720509-1.9163025846359153e-06j),(-20.121715324306802+4.8457832920105665e-15j),0.003858458302694524,0.0030897581800149385
1.5,2.75,(-16.87764706881956-1.9012426009537282j),(-16.877098169568637-1.8853208050882557j),(-16.877395909146394-1.8859552272830111j),7.005186941576003e-05,0.00017673992703030753
0.25,2.25,(-20.294250798434643+8.254032313309532e-06j),(-20.29430875596334+1.0125489221346908e-08j),(-20.29430697641203-2.50048702824647e-15j),0.7837380779714256,0.7876562530971636
0.5,2.25,(-19.641667645605253+3.4291332080754945e-05j),(-19.64170585608922+1.0912482209164171e-07j),(-19.641706361914956-1.0968026333452376e-15j),0.35373820813283935,0.3552286676148163
0.75,2.25,(-18.397081437631215-0.0001344108371102332j),(-18.396867356641707-1.0663966066224465e-08j),(-18.39686758641563-8.552832911591197e-15j),0.06497041260439038,0.06146393570183469
1.0,2.25,(-15.621722639171015-0.56899856146157j),(-15.625566133038365-0.5624520475036136j),(-15.62547926667562+0.562318123312588j),0.00037813517297742897,0.00030353725922071503
1.25,2.25,(-13.75362508706556-2.977276796378768j),(-13.755404427256881-2.9695295162065367j),(-13.7556274570764+2.9692210001104495j),0.0009603899297940133,0.001252171444069601
1.5,2.25,(-12.43891164842459-5.329655564909381j),(-12.435624951262636-5.33118315273251j),(-12.4356654842048+5.331298447539895j),0.0022587196140877513,0.002637066342452928
0.25,2.5,(-22.550097426205742+7.838621623484689e-05j),(-22.550113789992416+1.4226505913101377e-07j),(-22.55011298656082-1.875973225726996e-15j),0.835838804546239,0.8378747423053665
0.5,2.5,(-22.004670634883567-6.6421657192023904e-06j),(-22.004708344189275+2.4865733860851244e-08j),(-22.004708544474262-3.7714260309021427e-16j),0.467457580449696,0.4738152171105224
0.75,2.5,(-21.01688736210212-0.00010081268401277685j),(-21.016795345129022-3.259648273735757e-07j),(-21.016795546973306+4.808853579684905e-15j),0.15813972236750434,0.15366013801517747
1.0,2.5,(-19.36083903079581-0.0008171398550195811j),(-19.360455049107-2.6424321366947144e-07j),(-19.360458555088066+1.3309094526601385e-14j),0.01731087834683701,0.01524117852047124
1.25,2.5,(-16.242176573831145-1.2000752603154825j),(-16.268199977344942-1.2089729222449694j),(-16.267734833300388+1.2090422177485305j),0.000593857200268884,0.00024614143503438575
1.5,2.5,(-14.473816131165467-3.7052739307715234j),(-14.465383359338654-3.706671934846843j),(-14.465272368006955-3.706372616040671j),0.001164606727096915,0.0008197151640587234
0.25,2.0,(-18.031807713622023-0.00010912886076874944j),(-18.03187031057856+1.3928579406775373e-07j),(-18.031870210716647-2.1638040406323977e-15j),0.7177405034723264,0.7117359183236343
0.5,2.0,(-17.213987109559593+5.8516266667492714e-05j),(-17.21428298442926-8.26000435755148e-07j),(-17.214283235387224-1.0010114805488671e-15j),0.210946603308885,0.21194112511354063
0.75,2.0,(-15.384775440971378-0.0027110502798051357j),(-15.38156222460207+2.1066434154129578e-07j),(-15.381580979857423-1.4699607813542108e-14j),0.0047551442684533075,0.004312565332009033
1.0,2.0,(-13.018861111768684-2.201257840616077j),(-13.012047607212004-2.204365378319142j),(-13.012294811387259+2.2043514403390443j),0.002798361402867994,0.0018882744241179189
1.25,2.0,(-11.72912241388522-4.495907238588269j),(-11.72893114110818-4.497367120950885j),(-11.728860822112521-4.497408104724416j),0.005334460168419384,0.0043592505508064094
