ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.75,0.5,(-4.784053269511081-15.270176912962516j),(-4.784029212942574-15.27008655912928j),(-4.783969597681589+15.270059460612671j),1,1
2.0,0.5,(-4.731001082707086-17.552249361811572j),(-4.730916041226031-17.552095796511228j),(-4.730886515322981+17.55211108353387j),1,1
2.25,0.5,(-4.690315343511966-19.833139289162137j),(-4.690240084571881-19.83314193899604j),(-4.690224408779591+19.83317107301111j),1,1
2.5,0.5,(-4.658879747934082-22.11217839325912j),(-4.658796295316476-22.112029020250038j),(-4.6587836265171285+22.112023161207723j),1,1
2.75,0.5,(-4.6342387565579655-24.388381909067913j),(-4.634215360030928-24.388259526850653j),(-4.634174407544425-24.388272658982597j),1,1
1.75,0.75,(-5.15678238526136-14.684443647999041j),(-5.156855727399355-14.684408619106524j),(-5.156721112754282-14.68444254072676j),1,1
2.0,0.75,(-5.035416893008855-16.999491324747012j),(-5.0353768218501-16.999289974996536j),(-5.035278896214619-16.99930374992677j),1,1
2.25,0.75,(-4.940795144329659-19.314865132503417j),(-4.940945857149538-19.314812774037456j),(-4.94091363908492+19.3148867637098j),1,1
2.5,0.75,(-4.867499716932447-21.62745616971695j),(-4.867505545095521-21.62742934217691j),(-4.867456027557972-21.627427917158055j),1,1
2.75,0.75,(-4.809967932061664-23.935416497793735j),(-4.809853802695172-23.935192244913992j),(-4.809837901664339+23.935257829819836j),1,1
1.75,1.0,(-5.7058470084946205-13.893763118978645j),(-5.70518177190735-13.893564661778008j),(-5.704987428208582+13.893264931799935j),1,1
2.0,1.0,(-5.488289597646862-16.241082764666743j),(-5.487876720256268-16.241675302681802j),(-5.4877735531719445-16.241540671532853j),1,1
2.25,1.0,(-5.315105480150179-18.596374595220492j),(-5.314948812103462-18.59693411590242j),(-5.314930964540981-18.596894655537458j),1,1
2.5,1.0,(-5.178660279312406-20.951418962872257j),(-5.178564131851613-20.951420738744744j),(-5.178519933675039-20.95138848502805j),1,1
2.75,1.0,(-5.070787497748761-23.300318957302984j),(-5.070819450383222-23.300444167152524j),(-5.070841230652314-23.300512047814696j),1,1
0.25,0.5,(-5.541861812779757-1.933386535229884j),(-5.541280432509425-1.9335816522848575j),(-5.540566144035541+1.93315482003423j),1,1
0.5,0.5,(-5.3600203911441335-4.0466728861305565j),(-5.359734279706578-4.046746914741799j),(-5.359605909871615+4.0463892680255285j),1,1
0.75,0.5,(-5.197438141796342-6.23117459611618j),(-5.197922659918839-6.230875424821552j),(-5.1976305073239075-6.230681094877852j),1,1
1.0,0.5,(-5.058505691384042-8.459777669138488j),(-5.05850898918995-8.4596316684223j),(-5.058276765909113-8.459439328849356j),1,1
1.25,0.5,(-4.944137371581573-10.716558215869139j),(-4.943943114272203-10.716658859725662j),(-4.943791733229638-10.716618835777947j),1,1
1.5,0.5,(-4.853620435857021-12.989568069220848j),(-4.853544793940282-12.989842857319378j),(-4.853486287271311+12.989780560127363j),1,1
0.25,1.0,(-8.69554068305394-0.641915875158855j),(-8.695071685001261-0.6406370293737863j),(-8.463984277262455-0.7320437073043626j),1,1
0.5,1.0,(-7.720463121633276-2.7055058932677847j),(-7.7190578437933315-2.705095252564338j),(-7.686962248554444+2.717701897054888j),1,1
0.75,1.0,(-7.137716137735644-4.824402923211442j),(-7.1369158035582-4.824231145730036j),(-7.132933719753992+4.824470970596508j),1,1
1.0,1.0,(-6.68301114660786-7.018101299894572j),(-6.681825862305152-7.017016595668238j),(-6.679699866922497+7.014836900450743j),1,1
1.25,1.0,(-6.299364574911433-9.268046432598354j),(-6.298024622852547-9.267064282455026j),(-6.296684514407658-9.266193991272678j),1,1
1.5,1.0,(-5.974487971481396-11.563782187820308j),(-5.973709881958544-11.563797708664591j),(-5.97318182542457-11.563595306109574j),1,1
0.25,0.75,(-6.8112537522191445-1.4418396494540542j),(-6.811774234920508-1.4415529400581093j),(-6.775808950362484+1.457008646795044j),1,1
0.5,0.75,(-6.361443579699542-3.4853214187109254j),(-6.361326261911136-3.484245865925995j),(-6.358731203209755-3.4843042927792776j),1,1
0.75,0.75,(-6.025071506485261-5.625536261484821j),(-6.02576133832175-5.625507316473016j),(-6.0244247085317335+5.623660661707652j),1,1
1.0,0.75,(-5.744372024992353-7.833163017978308j),(-5.743332430270423-7.832926830889777j),(-5.742861330440165-7.832068509372597j),1,1
