ks,hs,E_nk,E_ED,F_nk
0.25,0.25,(-7.940307740746823-3.6334065007330856j),(-7.940103322926634+3.633299872457065j),0.9397179252715491
0.75,0.25,(-7.797303985771525-11.027462592191393j),(-7.79738047241097+11.027445645172758j),0.8071452070467839
1.25,0.25,(-7.683563185406258-18.522978513904878j),(-7.683515330332814-18.522998773682144j),0.8042045950022284
1.75,0.25,(-7.616139730090281-26.04853914229969j),(-7.616142613083507+26.048545890508937j),0.8418340118489378
2.25,0.25,(-7.577797187071854-33.576087825412486j),(-7.5778062733678695-33.576093581269404j),0.8803319242353997
2.75,0.25,(-7.555035437296468-41.099409711980655j),(-7.55503341051981-41.09940580889123j),0.9057425895517347
0.25,2.75,(-41.19231091807902-0.007339722801529065j),(-41.337562039164226+6.817724726410502e-15j),0.8682082208915589
0.75,2.75,(-39.20821936559596+0.008877587089727076j),(-39.175214018063954+1.2441446840910306e-15j),0.11630011385475952
1.25,2.75,(-33.66350125534412+0.39232257387146563j),(-33.535607085925726-2.4095256228512997e-14j),0.00023561616690286923
1.75,2.75,(-25.34096513861938-6.158364077959716j),(-25.23874921951267-7.377384305849135j),0.00010039566736956619
2.25,2.75,(-24.131338606333365-14.297063073231087j),(-20.97716552221046+15.69104079936888j),0.001016123525564146
2.75,2.75,(-13.175409342678043-11.137278346067973j),(-17.73143694269531-24.165199276089396j),4.458720689229497e-06
0.25,1.25,(-17.29156166961851-0.7931409876689048j),(-18.31920891648405-2.4753840248584118e-15j),0.14469933220906217
0.75,1.25,(-14.18130125970099-6.402136817836448j),(-14.194780677291408-6.422808726693042j),0.0085895016809697
1.25,1.25,(-12.17446995680662-13.79902500322519j),(-12.184439163250127-13.800619251982349j),0.016661554072080545
1.75,1.25,(-10.738136861191593-21.543874139242238j),(-10.736347258095421-21.540765499659756j),0.025746927345680015
2.25,1.25,(-9.719970044210136-29.4878975404676j),(-9.719625412681946+29.485710061852828j),0.051988418966046654
2.75,1.25,(-9.053917681723922-37.47709593713834j),(-9.053973664116235-37.47672297664805j),0.09078652669888314
0.25,0.75,(-11.320168764894774-2.505282339308327j),(-11.29350416361674-2.42790413539249j),0.35434454036612356
0.75,0.75,(-10.03922811506517-9.373933284733877j),(-10.0407077278711+9.372767857404112j),0.1602944568450663
1.25,0.75,(-9.177508073056124-16.814702558258954j),(-9.176896023744163+16.814200315683404j),0.17560993200450722
1.75,0.75,(-8.594885011997976-24.47423228457337j),(-8.594535187923926+24.474070901210897j),0.23563125421525058
2.25,0.75,(-8.234984635076907-32.19159094241642j),(-8.234856065141459-32.19147793951646j),0.3196551061832159
2.75,0.75,(-8.016454042379006-39.892155192266955j),(-8.01639650277388-39.892096383032865j),0.42561939782895636
0.25,1.75,(-23.876335116648608+0.018468877948197446j),(-26.258664808483466+4.879298844954626e-15j),0.06549753106922257
0.75,1.75,(-21.021392656208043-2.469492041564044j),(-20.4303976287619+2.3429757853590263j),8.222316735797031e-05
1.25,1.75,(-16.73396027798811-9.771364958594992j),(-16.685914911915503+9.816379265679995j),0.0010733339283575949
1.75,1.75,(-14.16871374968831-17.609784436793216j),(-14.164028663408823-17.59774707806161j),0.0014710936794696868
2.25,1.75,(-12.279331672539431-25.66243300380976j),(-12.26843865707971+25.665062715901353j),0.005121302997278191
2.75,1.75,(-10.887941392295945-33.91536940358227j),(-10.887212937691078+33.91383639562176j),0.011284191697808138
0.25,2.25,(-33.70483771317809-0.00018987234151095187j),(-33.82384362753328+1.715023514848729e-15j),0.780926464990299
0.75,2.25,(-28.36597514968091-0.2888869112548456j),(-30.661399173143213+2.238663957138243e-15j),0.0008798641886404559
1.25,2.25,(-22.24106769123497-4.632790740214219j),(-22.922685584345288+4.940195271557155j),4.5920325960206134e-05
1.75,2.25,(-16.064641328975814-9.626767577044651j),(-18.92152611720211+12.86878570407051j),-3.29533026577315e-05
2.25,2.25,(-16.010714937054974-21.040859170551112j),(-16.003534372002374+21.013444924026587j),0.0004093282712653623
2.75,2.25,(-4.836538304523414-16.415241986956j),(-13.744617129905402+29.39608234738022j),6.034547568139655e-05
