ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.2743009950190193,2.3743952789430205,(-21.14778240920447-0.025338503447812324j),(-21.378246976561424-0.0001386019536373244j),(-21.37815765665366+2.2407699963953304e-15j),0.8456572423905092,0.7945106921412757
1.7805939012938992,0.2460474541540978,(-4.5657570606125475-15.909265411667024j),(-4.5657405070352395-15.909273352638591j),(-4.565740520965214-15.909273519051624j),0.9080851578312431,0.9060351034972607
2.3437619868901924,0.5459384337517766,(-4.712567767494237-20.610329655196786j),(-4.712580014323989-20.610276341553625j),(-4.712579671644676-20.610277090745036j),0.7040108526277498,0.7070392204400163
1.5549808520923958,0.016307155830550646,(-4.500348120553695-13.994280892329169j),(-4.500350071044766-13.9942831264749j),(-4.500350116471102-13.994283267258472j),0.999510895111078,0.9995047907141965
2.6698702010099566,0.7931753371439855,(-4.86762846798834-23.097247904336843j),(-4.8676180246348535-23.097405414994014j),(-4.867618168603215+23.097407441424924j),0.545361018944397,0.5445725823927804
1.9991516547545682,2.1210175126870197,(-9.69681008409549-10.909105299695907j),(-9.69681295612317-10.904212465701043j),(-9.696827554887319+10.904270027183074j),0.00959932924644258,0.010009084460669669
1.3435414135270194,0.8325591891106217,(-5.649449717680863-10.690639996521435j),(-5.648859441209162-10.690892573185241j),(-5.648853088972369-10.690891973539728j),0.30590630871373353,0.29330492855474466
2.882440596735428,0.17552671599548986,(-4.514930893362183-25.899024938096638j),(-4.514930973705812-25.899024746333176j),(-4.51493101719792-25.899025009294764j),0.9740215808658088,0.9737595236787857
2.0865434309765414,2.1219253413363504,(-9.428257110301734-11.757545368283779j),(-9.43221103003977-11.753142002136517j),(-9.432166041335218+11.753123121389104j),0.01090905255303089,0.011092479192845039
1.3208478379149997,2.060543989851608,(-11.861484684899999-4.7911902080569035j),(-11.8565194608707+4.800998161984944j),(-11.856052397392999+4.7983112362969385j),0.0038295642264181426,0.0039108167604062815
2.8799865044332362,2.1400339289820662,(-7.545740541925303-19.5951462953251j),(-7.546359479747708-19.59618766931891j),(-7.546361304355575+19.596179518831732j),0.027163882572625926,0.02655709153605646
0.8602378600552867,0.8767686814540054,(-6.384437974809661-6.202430297131493j),(-6.383556627941128-6.202412446737094j),(-6.383588620137473+6.202393478569967j),0.2261151929454759,0.22707700742535067
0.4600768784674094,2.065566710877305,(-18.047984557210004+0.0014014917788675004j),(-18.02510285360209+0.0006774233014496954j),(-18.024487340671072-9.754346604266457e-15j),0.3506011752354637,0.33778216384986304
0.3111265590988672,0.018659592731350205,(-4.501424536777036-2.799695891405542j),(-4.501428416443533-2.799694440024091j),(-4.501428479045197-2.799694471127255j),0.9997473972462441,0.9997476444379244
0.8125637537506561,2.6403637103047455,(-22.152100526471774-0.016652814869807794j),(-22.12821468623894+0.00013597441397425895j),(-22.127948099344536-7.641484613323766e-15j),0.15392696541869882,0.15386828915019743
1.0346750277013532,2.2579319829138105,(-15.394886510729405-0.9039542221332765j),(-14.899212077518708-0.19582453334623923j),(-15.415903173407706-0.8378783114272883j),0.0006089098558058085,0.00011337425335530202
2.4855160688612865,1.7543878385692322,(-6.9496134698429595-17.70073972365599j),(-6.9487551764340445-17.70005918400143j),(-6.948746135346987+17.70004852244228j),0.05402480346062426,0.05161479907270246
1.660562476462483,0.1213856307656086,(-4.517672139667243-14.915781126863981j),(-4.5176729892899115-14.915779561986923j),(-4.517673031905896+14.91577971445818j),0.9739988012362976,0.9744836633026455
1.1895994031900907,1.4633694080995747,(-8.506809691721054-6.776685096838494j),(-8.512220724627083-6.776942363309768j),(-8.512150393403276-6.776812738297244j),0.03598913820650523,0.03691870805909205
2.3221202024971475,1.8775321408984413,(-7.702258116073201-15.440709556444427j),(-7.706717390137775-15.440586048780553j),(-7.706691022382255-15.44058072656534j),0.03010571799958031,0.030573427751184667
