ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.25,(-4.764216140790726-2.1798031271700573j),(-4.764202318769333-2.180001505535821j),(-4.764061993794316+2.179979923474039j),0.9595401898988533,0.9572024126819711
0.75,0.25,(-4.678388710471596-6.61657040969262j),(-4.678421365648798-6.616469507646659j),(-4.678428283446613+6.616467387103684j),0.8806931603739627,0.8797080206076954
1.25,0.25,(-4.61005437003396-11.113823393919734j),(-4.6101093735032626-11.113799560895954j),(-4.610109198200057+11.113799264210279j),0.8774459885853443,0.8768372838116663
1.75,0.25,(-4.569689987825001-15.629118567480935j),(-4.569685555842567-15.629127470352755j),(-4.569685567850218+15.629127534305765j),0.9006397929138068,0.9015504620692886
2.25,0.25,(-4.546681308536684-20.145648559524375j),(-4.54668373160854-20.145655946930823j),(-4.5466837640212105+20.145656148763663j),0.9264726006616959,0.9255910480972332
2.75,0.25,(-4.533031575639344-24.659639318870646j),(-4.533019999039662-24.659643232357187j),(-4.533020046311986-24.65964348533534j),0.9430214372378511,0.9436353670957296
0.25,2.75,(-24.724840895839986-0.005717797997824831j),(-24.80471278315781+3.739741785007773e-05j),(-24.802537363697727-1.4135290380215107e-15j),0.882617690474092,0.8936842050893854
0.75,2.75,(-23.51505970884472+0.002435414418303403j),(-23.505553540077127-0.00014544138527052217j),(-23.505129213318714-6.059939479660731e-15j),0.3067597516861303,0.26150887932890043
1.25,2.75,(-20.12357353363606+0.020397799833515327j),(-20.112129909856968-0.004845631744321828j),(-20.12171532430685-2.2165986602401398e-14j),0.005551406274923846,0.00302110073069078
1.75,2.75,(-15.17348982765593-4.462806490682956j),(-15.154776807644707-4.434206101195906j),(-15.145937836188944-4.424427909601054j),0.0009719806380213854,0.0005377653442498408
2.25,2.75,(-12.5935507163731-9.40458360813405j),(-12.587835596509285-9.41366031259604j),(-12.586397821217462+9.414569816503686j),0.0024860784855134,0.0017233593626615972
2.75,2.75,(-10.642568588767874-14.489493229886195j),(-10.638794185831614-14.49912041815664j),(-10.638863707430371-14.499123211941596j),0.0036952681653356773,0.003816123371878981
0.25,1.75,(-15.78547212137872+0.0009422865056666433j),(-15.756282819851611-0.003464153623209435j),(-15.755207626622845-2.0110289727871434e-15j),0.6819916623662267,0.6409445470054422
0.75,1.75,(-12.419228812871895-1.2813183973780722j),(-12.257428934802803-1.389176504576986j),(-12.251870424890884-1.393756908926287j),0.002574346483804158,0.0029694226226688256
1.25,1.75,(-10.02250853762737-5.8941256268912525j),(-10.011444501860593-5.892038673623367j),(-10.011538218442121+5.8899457643127375j),0.012837868298045651,0.012707676587702974
1.75,1.75,(-8.497901904314507-10.562025003222788j),(-8.4983875057927-10.558774428289437j),(-8.498416201280458-10.558649309519021j),0.024667687662363894,0.025046628637872857
2.25,1.75,(-7.358828240111225-15.401965758207567j),(-7.361090637657257-15.399063548713956j),(-7.36106318703715+15.39903761366103j),0.048286334942875236,0.04132373344643594
2.75,1.75,(-6.533082852102839-20.348706114164866j),(-6.532365341152325-20.348277720838286j),(-6.532327762716793-20.348301837544795j),0.0721772416870624,0.06851346994995483
0.25,1.25,(-10.760348530500266+0.04912399233536335j),(-10.99449837171579-0.059930805124321036j),(-10.992876836203244+8.514251780792592e-18j),0.06396997544252722,0.20658224130606012
0.75,1.25,(-8.523761789132312-3.849603918620741j),(-8.516910596462052-3.853388497406304j),(-8.516753671049145-3.8535941105416214j),0.054869625753718614,0.05071764826946787
1.25,1.25,(-7.310511200521848-8.280564847347165j),(-7.310669158445646-8.28048714999274j),(-7.31066294629918-8.280371383816995j),0.08049430800269082,0.08253179303738752
1.75,1.25,(-6.443354922390703-12.926583830059574j),(-6.441910944163046-12.924564372949025j),(-6.4418083553110215+12.9244592969229j),0.11603674235639536,0.11553326902361889
2.25,1.25,(-5.832668473903216-17.691714741057186j),(-5.83184778446371-17.691399435143026j),(-5.831775247612704-17.691426037128142j),0.16582471506242652,0.16637106294938364
2.75,1.25,(-5.43260275923137-22.486430317357495j),(-5.432391274593741-22.486018331296002j),(-5.432384198469805-22.486033785988898j),0.23220605068301872,0.24003616703400354
0.25,0.75,(-6.790502202399385-1.4585472918413858j),(-6.788714300830473-1.4641707681864835j),(-6.775808950362462+1.457008646795047j),0.4384179939330822,0.4307523984542007
0.75,0.75,(-6.025095220420608-5.627499454773173j),(-6.023788730766024-5.623402562558957j),(-6.024424708531724+5.623660661707627j),0.320156949888384,0.32571476004050026
1.25,0.75,(-5.5055894657926805-10.08980756394235j),(-5.50615390719767-10.088673609934027j),(-5.506137614333204+10.088520189387573j),0.3472738760869999,0.3513932535812064
1.75,0.75,(-5.156903350454586-14.684519991365418j),(-5.156747159615347-14.68445251137193j),(-5.156721112754282-14.684442540726751j),0.41043272730382835,0.415768907379653
2.25,0.75,(-4.9410533704842825-19.31496923167849j),(-4.9409184094911085-19.314884647109704j),(-4.940913639084949+19.314886763709865j),0.5025359020848507,0.505458683928919
2.75,0.75,(-4.809724469395105-23.935234940912547j),(-4.8098390178128625-23.935256881803394j),(-4.809837901664362+23.935257829819697j),0.5903640475415399,0.5939815184657667
0.25,2.25,(-20.227722918689427-0.007544392275663103j),(-20.29319547656398-0.00017540602992683385j),(-20.294306976412056+7.140768985422678e-16j),0.8195231055036516,0.8080514496378162
0.75,2.25,(-16.035455020581306+0.07695245983495586j),(-18.403259702786034-0.0016042743896106126j),(-18.396867586415688-3.885099529052428e-15j),0.014798522630823194,0.06653557620720026
1.25,2.25,(-13.778453805802341-2.96839497724109j),(-13.760289929480704-2.9673472472073925j),(-13.755627457076379+2.969221000110627j),0.0011441897218155074,0.0012255466878247118
1.75,2.25,(-11.34493100433712-7.740312741003677j),(-11.353121282557034-7.721518426584005j),(-11.353020600735178-7.721312622426337j),0.005920776556810166,0.004257804780511121
2.25,2.25,(-9.597702232569688-12.606178151418263j),(-9.602114934408363-12.608198203720995j),(-9.602120441504727+12.608069562488334j),0.009636141898004082,0.0090664305444348
2.75,2.25,(-8.249581212849547-17.633375499848622j),(-8.246882283672326-17.63761972463574j),(-8.246770240354842-17.637649369632552j),0.01577426926619023,0.016674471200895914
