ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.75,1.0,(-5.705259485226275-13.892776745205387j),(-5.704996410400677-13.893271874163014j),(-5.704987428208582+13.893264931799935j),1,1
2.0,1.0,(-5.487738536398572-16.241199975669584j),(-5.487778795917253-16.24153996721496j),(-5.4877735531719445-16.241540671532853j),1,1
2.25,1.0,(-5.314798381948653-18.597222338716467j),(-5.314932602049808-18.59689278718517j),(-5.314930964540981-18.596894655537458j),1,1
2.5,1.0,(-5.178595636502327-20.951057009600255j),(-5.178520057791042-20.951387245146748j),(-5.178519933675039-20.95138848502805j),1,1
2.75,1.0,(-5.070758411123208-23.300399064863228j),(-5.070841222721135-23.300510782594653j),(-5.070841230652314-23.300512047814696j),1,1
1.75,0.25,(-4.5697103256019584-15.629218100380282j),(-4.569684905609898-15.62912793119458j),(-4.569685567850168-15.62912753430562j),1,1
2.0,0.25,(-4.556635098864231-17.887604261131273j),(-4.556622283122693-17.887623355299855j),(-4.556622821077621-17.887623013784058j),1,1
2.25,0.25,(-4.546674048146616-20.145669784796265j),(-4.546683165196421-20.145656610921915j),(-4.54668376402116-20.145656148763504j),1,1
2.5,0.25,(-4.539050330418479-22.403019089580965j),(-4.539017770009023-22.40301129983319j),(-4.539018293971855-22.40301069512236j),1,1
2.75,0.25,(-4.533013738156585-24.65964250980239j),(-4.5330196065975565-24.659643983972213j),(-4.533020046311929-24.659643485335405j),1,1
1.75,0.75,(-5.156719529411356-14.684533893225804j),(-5.156725211813618-14.684441591382868j),(-5.156721112754282-14.68444254072676j),1,1
2.0,0.75,(-5.035330650193698-16.99909103399423j),(-5.035280151210597-16.999302674577724j),(-5.035278896214619-16.99930374992677j),1,1
2.25,0.75,(-4.940887185291056-19.31505203554293j),(-4.940913926234259-19.314885373312407j),(-4.94091363908492+19.3148867637098j),1,1
2.5,0.75,(-4.8674539072006215-21.62729300929214j),(-4.867455308361056-21.6274275207153j),(-4.867456027557972-21.627427917158055j),1,1
