ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
2.4932096981419294,0.2017848275830919,(-4.527438718791971-22.37562089477012j),(-4.527535540215624-22.37576760328658j),(-4.5254876680731115+22.375578496176747j),0.9643565819166107,0.9667493574620927
1.2880729377728775,1.5348601132982278,(-8.620460297973748-7.330568978220381j),(-8.626786578906346-7.270058506696874j),(-8.630406525680332+7.33062806255815j),0.028441858024349138,0.02628929088284453
1.5814120987673883,0.5537195846821537,(-4.905401172840538-13.618800942616144j),(-4.904614846527018-13.619410256958657j),(-4.905090987486919+13.620587192632842j),0.5827774349554243,0.5846092524400515
0.2643032007254952,0.8477016044057055,(-7.398446140127399-1.3231144537816235j),(-7.435262494646207-1.3176372903385338j),(-7.337969856135412-1.314934250866135j),0.3149912648796533,0.36423538129092814
1.213291656022982,2.974382939047609,(-23.032815459843807-0.0564851644371367j),(-23.08933808809201+0.08649432616222527j),(-23.24861140524756-2.134331055253926e-14j),0.03108307224727151,0.04746252061444495
1.443552437148349,1.116951438904767,(-6.4469316672300865-10.632295560816504j),(-6.43846565350481-10.594037967457888j),(-6.436117844294743-10.600249972784809j),0.17528047702315133,0.1433674306661756
1.1190430893899372,0.6583897843527603,(-5.3650245069701725-9.157454304114864j),(-5.367488633226751-9.158038400597006j),(-5.36759583652322-9.156458070167105j),0.40791479571657546,0.44137977528153605
1.5209277893207822,1.3999367494607617,(-7.42666762456223-10.101768374905452j),(-7.425313185588249-10.088679513463177j),(-7.417925338853239+10.116386705670882j),0.07699553872657343,0.05812745420812361
1.6106225747482366,0.28051858558784415,(-4.596930016453873-14.33887107493655j),(-4.599829740322985-14.338331768812058j),(-4.5992923232764085-14.337581466539781j),0.8519084500527271,0.8699974738586206
2.646983235031394,2.1156069955101287,(-7.938760607597078-17.29893425477446j),(-7.915068213573305-17.350187437120727j),(-7.941883462897399+17.3713732397213j),0.021579062941426926,0.018130403292245318
0.3851697177559652,2.9977364210096824,(-26.64643808056545+0.023291534291392475j),(-26.831313748118113+0.00045282913835104397j),(-26.845435462376233+3.2513386094770988e-15j),0.7408521023465238,0.7675427222149004
1.168853933480357,1.711446385262122,(-9.862365174117132-5.169542351251069j),(-10.142329266875887-5.447658268977832j),(-10.053212974935851-5.354578162356249j),0.009475985103976412,0.004000927286025477
1.4462793446037705,2.8974548487746774,(-17.29471999281027+1.0715127496618464j),(-18.36022038744886+1.4729200930431425j),(-19.650260643742552+5.091177482140295e-14j),0.0001369695401109319,0.0031666149327784707
2.132981688990667,0.9848000413125358,(-5.359618721079435-17.531597378549577j),(-5.3583760857218605-17.537976172630618j),(-5.361754298751322-17.54447623344973j),0.2989498414790677,0.27556466024201615
0.903666874206686,1.5178179859802463,(-9.682167604917607-3.8881457990778623j),(-9.728348557216247-3.9127903381285654j),(-9.731338120385045-3.9677297907090106j),0.02309154090836136,0.02253953956354722
1.1190784537938865,2.53799233611102,(-17.17467856580862-0.4406127862519468j),(-17.677297375107077-0.11556312606745991j),(-18.63227913913785+2.1164410841588503e-14j),0.0019447214299681407,0.007277409987030088
0.42872482569675907,2.911802204054889,(-25.838062235249588-0.008533359120489215j),(-25.964297464947364-0.04004370662353535j),(-25.982402202090498+1.783652950928116e-15j),0.6755319314585758,0.8326133218178235
2.0314446166597717,2.302979771968108,(-10.383824349734027-10.058617969877j),(-10.63612027597584-10.006575172743807j),(-10.620782309523499+10.131302168287265j),0.0024388925434777474,0.003330829888699339
2.464573356481835,0.5964507461826436,(-4.729183121188088-21.620119083372078j),(-4.7320944066216555-21.624273402104755j),(-4.73389174588786+21.623557759622013j),0.6933230556791469,0.6964676186266977
2.789211164020827,0.3213148636747286,(-4.551463478272435-24.95700398227944j),(-4.553852064183951-24.95632363830122j),(-4.553371562682296-24.955223013577164j),0.9203000604646983,0.8963358311737923
