ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,1.75,(-15.785692209224887-0.040350852797001555j),(-15.757199548872686-0.0032926844681924216j),(-15.755207626622845-2.0110289727871434e-15j),0.770253855959195,0.6366647350410913
0.75,1.75,(-12.234137291708318-1.3109792800266j),(-12.243084380158725+1.3679157756187181j),(-12.251870424890884-1.393756908926287j),0.003964151547407923,0.0026625821908550064
1.25,1.75,(-10.018909268657104+5.887056601369876j),(-10.01407783557345-5.881545095176354j),(-10.011538218442121+5.8899457643127375j),0.012270007614948602,0.013223843462503517
1.75,1.75,(-8.503618567014355-10.56225728999124j),(-8.498552659465885-10.558602510404523j),(-8.498416201280458-10.558649309519021j),0.027466394521354486,0.02522483587197367
2.25,1.75,(-7.357765557399144-15.398552316554065j),(-7.3610739583799925-15.399069599086209j),(-7.36106318703715+15.39903761366103j),0.045862003224012966,0.04139900339635399
2.75,1.75,(-6.532820001093312-20.348988849050922j),(-6.5323348410183595-20.348279857796364j),(-6.532327762716793-20.348301837544795j),0.07117645442960835,0.06846629428606181
0.25,0.25,(-4.764273160601658-2.1800111571496723j),(-4.7642196334611935-2.179995199299926j),(-4.764061993794316+2.179979923474039j),0.9577358378867508,0.9587758002600921
0.75,0.25,(-4.678403718930382-6.616428436205069j),(-4.678420297372702-6.616470596279546j),(-4.678428283446613+6.616467387103684j),0.877303299725353,0.8792951691398061
1.25,0.25,(-4.61011459153412-11.113777139396108j),(-4.610109549472002-11.113799502710927j),(-4.610109198200057+11.113799264210279j),0.8766484430910654,0.8768218402458094
1.75,0.25,(-4.569702769726009-15.629123555917554j),(-4.569685617442847-15.629127382190228j),(-4.569685567850218+15.629127534305765j),0.9003566809739205,0.9015534016839283
2.25,0.25,(-4.546684270933878-20.145656972610926j),(-4.546683725211394-20.14565592932859j),(-4.5466837640212105+20.145656148763663j),0.9255602694055345,0.9255923661789448
2.75,0.25,(-4.533021911194924-24.659648023071313j),(-4.533020005408861-24.65964322868121j),(-4.533020046311986-24.65964348533534j),0.9425954994099518,0.9436345172976998
0.25,2.75,(-24.620385827884196-0.003118842526640665j),(-24.80187397476464-2.8868312984385715e-05j),(-24.802537363697727-1.4135290380215107e-15j),0.9642211449387803,0.8826044846605532
0.75,2.75,(-23.535597257936463-0.007513052484518448j),(-23.505945915621282-1.3331302199359344e-05j),(-23.505129213318714-6.059939479660731e-15j),0.2688293147671317,0.25816367184922595
1.25,2.75,(-20.10439420459687-0.0040157694260426246j),(-15.265033630644142-0.06770067778407866j),(-20.12171532430685-2.2165986602401398e-14j),0.0027251994466500197,0.00012634481239327423
