ks,hs,E_exact,E_ED,F_exact
0.25,0.25,(-4.764225855942982-2.179975281565684j),(-4.764061993794316+2.179979923474039j),0.960080849229119
0.75,0.25,(-4.678422171004196-6.616471618019468j),(-4.678428283446613+6.616467387103684j),0.8797836212015249
1.25,0.25,(-4.610109660471006-11.113799367174956j),(-4.610109198200057+11.113799264210279j),0.8768884536523228
1.75,0.25,(-4.56968556940986-15.629127328056173j),(-4.569685567850218+15.629127534305765j),0.9015637752625816
2.25,0.25,(-4.546683723732477-20.145655929653216j),(-4.5466837640212105+20.145656148763663j),0.9255941049699418
2.75,0.25,(-4.533020004089579-24.659643229132897j),(-4.533020046311986-24.65964348533534j),0.943634964917457
0.25,2.25,(-20.294638173401935-0.00043229875679637054j),(-20.294306976412056+7.140768985422678e-16j),0.8013997793209268
0.75,2.25,(-18.39669241334545-0.0002512714508367207j),(-18.396867586415688-3.885099529052428e-15j),0.06256530896953331
1.25,2.25,(-13.756003928743333-2.9700670202496764j),(-13.755627457076379+2.969221000110627j),0.0012586783207086541
1.75,2.25,(-11.353267567531404-7.721345992898414j),(-11.353020600735178-7.721312622426337j),0.004324315291263344
2.25,2.25,(-9.602174874759617-12.60806728429597j),(-9.602120441504727+12.608069562488334j),0.009073079948373176
2.75,2.25,(-8.246799587284825-17.637669141822855j),(-8.246770240354842-17.637649369632552j),0.016628120262320484
0.25,1.25,(-11.02111956190066-0.016791432489508994j),(-10.992876836203244+8.514251780792592e-18j),0.19194274277164305
0.75,1.25,(-8.5172461003925-3.854181584505143j),(-8.516753671049145-3.8535941105416214j),0.052307698830458015
1.25,1.25,(-7.3107139602012055-8.280318690518396j),(-7.31066294629918-8.280371383816995j),0.08205253160098883
1.75,1.25,(-6.441806790410684-12.924464897021393j),(-6.4418083553110215+12.9244592969229j),0.11528935027047665
2.25,1.25,(-5.831778859265702-17.691419588795977j),(-5.831775247612704-17.691426037128142j),0.16643937932779218
2.75,1.25,(-5.432382944959128-22.48602891874424j),(-5.432384198469805-22.486033785988898j),0.24016981335419324
0.25,0.75,(-6.778230527748097-1.4504298678529333j),(-6.775808950362462+1.457008646795047j),0.3547488990092307
0.75,0.75,(-6.024536355974927-5.623653708779361j),(-6.024424708531724+5.623660661707627j),0.32759659233011745
1.25,0.75,(-5.506145635942845-10.088545625102519j),(-5.506137614333204+10.088520189387573j),0.3512221420650171
1.75,0.75,(-5.156727315635965-14.684441212133045j),(-5.156721112754282-14.684442540726751j),0.4156990327839714
2.25,0.75,(-4.940913842615339-19.314884066145783j),(-4.940913639084949+19.314886763709865j),0.5055039789605249
2.75,0.75,(-4.809837649853539-23.935256937833575j),(-4.809837901664362+23.935257829819697j),0.5939943954826334
0.25,1.75,(-15.756137420603197-0.0010962806852984975j),(-15.755207626622845-2.0110289727871434e-15j),0.625114483135862
0.75,1.75,(-12.25002117785492-1.400255841012184j),(-12.251870424890884-1.393756908926287j),0.0030486807076892538
1.25,1.75,(-10.011606869476436-5.890055817152807j),(-10.011538218442121+5.8899457643127375j),0.012819007129319094
1.75,1.75,(-8.498458288881777-10.558619213996701j),(-8.498416201280458-10.558649309519021j),0.024970219580896614
2.25,1.75,(-7.361060868723074-15.39905537363686j),(-7.36106318703715+15.39903761366103j),0.04129435232305116
2.75,1.75,(-6.532327439819104-20.34829764554309j),(-6.532327762716793-20.348301837544795j),0.06860000636761787
0.25,2.75,(-24.803597164760163-0.002908537440457476j),(-24.802537363697727-1.4135290380215107e-15j),0.8964028074805448
0.75,2.75,(-23.4939296613025-0.00984690612385503j),(-23.505129213318714-6.059939479660731e-15j),0.2761019301616226
1.25,2.75,(-19.32579332887042-0.22187794971207125j),(-20.12171532430685-2.2165986602401398e-14j),0.003824094044817044
1.75,2.75,(-15.174020643437938-4.364538703244278j),(-15.145937836188944-4.424427909601054j),0.0006323115872621208
2.25,2.75,(-12.582473291741314-9.414102512415601j),(-12.586397821217462+9.414569816503686j),0.0017713566044421374
2.75,2.75,(-10.638132236625768-14.499121094210933j),(-10.638863707430371-14.499123211941596j),0.003849180144210199
